#,Name,Type 1,Type 2,Total
150,Mewtwo,Psychic,,680
150,MewtwoMega Mewtwo X,Psychic,Fighting,780
150,MewtwoMega Mewtwo Y,Psychic,,780
151,Mew,Psychic,,600
152,Chikorita,Grass,,318
153,Bayleef,Grass,,405
154,Meganium,Grass,,525
155,Cyndaquil,Fire,,309
156,Quilava,Fire,,405
157,Typhlosion,Fire,,534
158,Totodile,Water,,314
159,Croconaw,Water,,405
160,Feraligatr,Water,,530
161,Sentret,Normal,,215
162,Furret,Normal,,415
163,Hoothoot,Normal,Flying,262
164,Noctowl,Normal,Flying,442
165,Ledyba,Bug,Flying,265
166,Ledian,Bug,Flying,390
167,Spinarak,Bug,Poison,250
168,Ariados,Bug,Poison,390
169,Crobat,Poison,Flying,535
170,Chinchou,Water,Electric,330
171,Lanturn,Water,Electric,460
172,Pichu,Electric,,205
173,Cleffa,Fairy,,218
174,Igglybuff,Normal,Fairy,210
175,Togepi,Fairy,,245
176,Togetic,Fairy,Flying,405
177,Natu,Psychic,Flying,320
178,Xatu,Psychic,Flying,470
179,Mareep,Electric,,280
180,Flaaffy,Electric,,365
181,Ampharos,Electric,,510
181,AmpharosMega Ampharos,Electric,Dragon,610
182,Bellossom,Grass,,490
183,Marill,Water,Fairy,250
184,Azumarill,Water,Fairy,420
185,Sudowoodo,Rock,,410
186,Politoed,Water,,500
187,Hoppip,Grass,Flying,250
188,Skiploom,Grass,Flying,340
189,Jumpluff,Grass,Flying,460
190,Aipom,Normal,,360
191,Sunkern,Grass,,180
192,Sunflora,Grass,,425
193,Yanma,Bug,Flying,390
194,Wooper,Water,Ground,210
195,Quagsire,Water,Ground,430
196,Espeon,Psychic,,525
197,Umbreon,Dark,,525
198,Murkrow,Dark,Flying,405
199,Slowking,Water,Psychic,490
200,Misdreavus,Ghost,,435
201,Unown,Psychic,,336
202,Wobbuffet,Psychic,,405
203,Girafarig,Normal,Psychic,455
204,Pineco,Bug,,290
205,Forretress,Bug,Steel,465
206,Dunsparce,Normal,,415
207,Gligar,Ground,Flying,430
208,Steelix,Steel,Ground,510
208,SteelixMega Steelix,Steel,Ground,610
209,Snubbull,Fairy,,300
210,Granbull,Fairy,,450
211,Qwilfish,Water,Poison,430
212,Scizor,Bug,Steel,500
212,ScizorMega Scizor,Bug,Steel,600
213,Shuckle,Bug,Rock,505
214,Heracross,Bug,Fighting,500
214,HeracrossMega Heracross,Bug,Fighting,600
215,Sneasel,Dark,Ice,430
216,Teddiursa,Normal,,330
217,Ursaring,Normal,,500
218,Slugma,Fire,,250
219,Magcargo,Fire,Rock,410
220,Swinub,Ice,Ground,250
221,Piloswine,Ice,Ground,450
222,Corsola,Water,Rock,380
223,Remoraid,Water,,300
224,Octillery,Water,,480
225,Delibird,Ice,Flying,330
226,Mantine,Water,Flying,465
227,Skarmory,Steel,Flying,465
228,Houndour,Dark,Fire,330
229,Houndoom,Dark,Fire,500
229,HoundoomMega Houndoom,Dark,Fire,600
230,Kingdra,Water,Dragon,540
231,Phanpy,Ground,,330
232,Donphan,Ground,,500
233,Porygon2,Normal,,515
234,Stantler,Normal,,465
235,Smeargle,Normal,,250
236,Tyrogue,Fighting,,210
237,Hitmontop,Fighting,,455
238,Smoochum,Ice,Psychic,305
239,Elekid,Electric,,360
240,Magby,Fire,,365
241,Miltank,Normal,,490
242,Blissey,Normal,,540
243,Raikou,Electric,,580
244,Entei,Fire,,580
245,Suicune,Water,,580
246,Larvitar,Rock,Ground,300
247,Pupitar,Rock,Ground,410
248,Tyranitar,Rock,Dark,600
248,TyranitarMega Tyranitar,Rock,Dark,700
249,Lugia,Psychic,Flying,680
250,Ho-oh,Fire,Flying,680
251,Celebi,Psychic,Grass,600
252,Treecko,Grass,,310
253,Grovyle,Grass,,405
254,Sceptile,Grass,,530
254,SceptileMega Sceptile,Grass,Dragon,630
255,Torchic,Fire,,310
256,Combusken,Fire,Fighting,405
257,Blaziken,Fire,Fighting,530
257,BlazikenMega Blaziken,Fire,Fighting,630
258,Mudkip,Water,,310
259,Marshtomp,Water,Ground,405
260,Swampert,Water,Ground,535
260,SwampertMega Swampert,Water,Ground,635
261,Poochyena,Dark,,220
262,Mightyena,Dark,,420
263,Zigzagoon,Normal,,240
264,Linoone,Normal,,420
265,Wurmple,Bug,,195
266,Silcoon,Bug,,205
267,Beautifly,Bug,Flying,395
268,Cascoon,Bug,,205
269,Dustox,Bug,Poison,385
270,Lotad,Water,Grass,220
271,Lombre,Water,Grass,340
272,Ludicolo,Water,Grass,480
273,Seedot,Grass,,220
274,Nuzleaf,Grass,Dark,340
275,Shiftry,Grass,Dark,480
276,Taillow,Normal,Flying,270
277,Swellow,Normal,Flying,430
278,Wingull,Water,Flying,270
279,Pelipper,Water,Flying,430
280,Ralts,Psychic,Fairy,198
281,Kirlia,Psychic,Fairy,278
282,Gardevoir,Psychic,Fairy,518
282,GardevoirMega Gardevoir,Psychic,Fairy,618
283,Surskit,Bug,Water,269
284,Masquerain,Bug,Flying,414
285,Shroomish,Grass,,295
286,Breloom,Grass,Fighting,460
287,Slakoth,Normal,,280
288,Vigoroth,Normal,,440
289,Slaking,Normal,,670
290,Nincada,Bug,Ground,266
291,Ninjask,Bug,Flying,456
292,Shedinja,Bug,Ghost,236
293,Whismur,Normal,,240
294,Loudred,Normal,,360
295,Exploud,Normal,,490
296,Makuhita,Fighting,,237
297,Hariyama,Fighting,,474
298,Azurill,Normal,Fairy,190
299,Nosepass,Rock,,375
300,Skitty,Normal,,260
301,Delcatty,Normal,,380
302,Sableye,Dark,Ghost,380
302,SableyeMega Sableye,Dark,Ghost,480
303,Mawile,Steel,Fairy,380
303,MawileMega Mawile,Steel,Fairy,480
304,Aron,Steel,Rock,330
305,Lairon,Steel,Rock,430
306,Aggron,Steel,Rock,530
306,AggronMega Aggron,Steel,,630
307,Meditite,Fighting,Psychic,280
308,Medicham,Fighting,Psychic,410
308,MedichamMega Medicham,Fighting,Psychic,510
309,Electrike,Electric,,295
310,Manectric,Electric,,475
310,ManectricMega Manectric,Electric,,575
311,Plusle,Electric,,405
312,Minun,Electric,,405
313,Volbeat,Bug,,400
314,Illumise,Bug,,400
315,Roselia,Grass,Poison,400
316,Gulpin,Poison,,302
317,Swalot,Poison,,467
318,Carvanha,Water,Dark,305
319,Sharpedo,Water,Dark,460
319,SharpedoMega Sharpedo,Water,Dark,560
320,Wailmer,Water,,400
321,Wailord,Water,,500
322,Numel,Fire,Ground,305
323,Camerupt,Fire,Ground,460
323,CameruptMega Camerupt,Fire,Ground,560
324,Torkoal,Fire,,470
325,Spoink,Psychic,,330
326,Grumpig,Psychic,,470
327,Spinda,Normal,,360
328,Trapinch,Ground,,290
329,Vibrava,Ground,Dragon,340
330,Flygon,Ground,Dragon,520
331,Cacnea,Grass,,335
332,Cacturne,Grass,Dark,475
333,Swablu,Normal,Flying,310
334,Altaria,Dragon,Flying,490
334,AltariaMega Altaria,Dragon,Fairy,590
335,Zangoose,Normal,,458
336,Seviper,Poison,,458
337,Lunatone,Rock,Psychic,440
338,Solrock,Rock,Psychic,440
339,Barboach,Water,Ground,288
340,Whiscash,Water,Ground,468
341,Corphish,Water,,308
342,Crawdaunt,Water,Dark,468
343,Baltoy,Ground,Psychic,300
344,Claydol,Ground,Psychic,500
345,Lileep,Rock,Grass,355
346,Cradily,Rock,Grass,495
347,Anorith,Rock,Bug,355
348,Armaldo,Rock,Bug,495
349,Feebas,Water,,200
350,Milotic,Water,,540
351,Castform,Normal,,420
352,Kecleon,Normal,,440
353,Shuppet,Ghost,,295
354,Banette,Ghost,,455
354,BanetteMega Banette,Ghost,,555
355,Duskull,Ghost,,295
356,Dusclops,Ghost,,455
357,Tropius,Grass,Flying,460
358,Chimecho,Psychic,,425
359,Absol,Dark,,465
359,AbsolMega Absol,Dark,,565
360,Wynaut,Psychic,,260
361,Snorunt,Ice,,300
362,Glalie,Ice,,480
362,GlalieMega Glalie,Ice,,580
363,Spheal,Ice,Water,290
364,Sealeo,Ice,Water,410
365,Walrein,Ice,Water,530
366,Clamperl,Water,,345
367,Huntail,Water,,485
368,Gorebyss,Water,,485
369,Relicanth,Water,Rock,485
370,Luvdisc,Water,,330
371,Bagon,Dragon,,300
372,Shelgon,Dragon,,420
373,Salamence,Dragon,Flying,600
373,SalamenceMega Salamence,Dragon,Flying,700
374,Beldum,Steel,Psychic,300
375,Metang,Steel,Psychic,420
376,Metagross,Steel,Psychic,600
376,MetagrossMega Metagross,Steel,Psychic,700
377,Regirock,Rock,,580
378,Regice,Ice,,580
379,Registeel,Steel,,580
380,Latias,Dragon,Psychic,600
380,LatiasMega Latias,Dragon,Psychic,700
381,Latios,Dragon,Psychic,600
381,LatiosMega Latios,Dragon,Psychic,700
382,Kyogre,Water,,670
382,KyogrePrimal Kyogre,Water,,770
383,Groudon,Ground,,670
383,GroudonPrimal Groudon,Ground,Fire,770
384,Rayquaza,Dragon,Flying,680
384,RayquazaMega Rayquaza,Dragon,Flying,780
385,Jirachi,Steel,Psychic,600
386,DeoxysNormal Forme,Psychic,,600
386,DeoxysAttack Forme,Psychic,,600
386,DeoxysDefense Forme,Psychic,,600
386,DeoxysSpeed Forme,Psychic,,600
387,Turtwig,Grass,,318
388,Grotle,Grass,,405
389,Torterra,Grass,Ground,525
390,Chimchar,Fire,,309
391,Monferno,Fire,Fighting,405
392,Infernape,Fire,Fighting,534
393,Piplup,Water,,314
394,Prinplup,Water,,405
395,Empoleon,Water,Steel,530
396,Starly,Normal,Flying,245
397,Staravia,Normal,Flying,340
398,Staraptor,Normal,Flying,485
399,Bidoof,Normal,,250
400,Bibarel,Normal,Water,410
401,Kricketot,Bug,,194
402,Kricketune,Bug,,384
403,Shinx,Electric,,263
404,Luxio,Electric,,363
405,Luxray,Electric,,523
406,Budew,Grass,Poison,280
407,Roserade,Grass,Poison,515
408,Cranidos,Rock,,350
409,Rampardos,Rock,,495
410,Shieldon,Rock,Steel,350
411,Bastiodon,Rock,Steel,495
412,Burmy,Bug,,224
413,WormadamPlant Cloak,Bug,Grass,424
413,WormadamSandy Cloak,Bug,Ground,424
413,WormadamTrash Cloak,Bug,Steel,424
414,Mothim,Bug,Flying,424
415,Combee,Bug,Flying,244
416,Vespiquen,Bug,Flying,474
417,Pachirisu,Electric,,405
418,Buizel,Water,,330
419,Floatzel,Water,,495
420,Cherubi,Grass,,275
421,Cherrim,Grass,,450
422,Shellos,Water,,325
423,Gastrodon,Water,Ground,475
424,Ambipom,Normal,,482
425,Drifloon,Ghost,Flying,348
426,Drifblim,Ghost,Flying,498
427,Buneary,Normal,,350
428,Lopunny,Normal,,480
428,LopunnyMega Lopunny,Normal,Fighting,580
429,Mismagius,Ghost,,495
430,Honchkrow,Dark,Flying,505
431,Glameow,Normal,,310
432,Purugly,Normal,,452
433,Chingling,Psychic,,285
434,Stunky,Poison,Dark,329
435,Skuntank,Poison,Dark,479
436,Bronzor,Steel,Psychic,300
437,Bronzong,Steel,Psychic,500
438,Bonsly,Rock,,290
439,Mime Jr.,Psychic,Fairy,310
440,Happiny,Normal,,220
441,Chatot,Normal,Flying,411
442,Spiritomb,Ghost,Dark,485
443,Gible,Dragon,Ground,300
444,Gabite,Dragon,Ground,410
445,Garchomp,Dragon,Ground,600
445,GarchompMega Garchomp,Dragon,Ground,700
446,Munchlax,Normal,,390
447,Riolu,Fighting,,285
448,Lucario,Fighting,Steel,525
448,LucarioMega Lucario,Fighting,Steel,625
449,Hippopotas,Ground,,330
450,Hippowdon,Ground,,525
451,Skorupi,Poison,Bug,330
452,Drapion,Poison,Dark,500
453,Croagunk,Poison,Fighting,300
454,Toxicroak,Poison,Fighting,490
455,Carnivine,Grass,,454
456,Finneon,Water,,330
457,Lumineon,Water,,460
458,Mantyke,Water,Flying,345
459,Snover,Grass,Ice,334
460,Abomasnow,Grass,Ice,494
460,AbomasnowMega Abomasnow,Grass,Ice,594
461,Weavile,Dark,Ice,510
462,Magnezone,Electric,Steel,535
463,Lickilicky,Normal,,515
464,Rhyperior,Ground,Rock,535
465,Tangrowth,Grass,,535
466,Electivire,Electric,,540
467,Magmortar,Fire,,540
468,Togekiss,Fairy,Flying,545
469,Yanmega,Bug,Flying,515
470,Leafeon,Grass,,525
471,Glaceon,Ice,,525
472,Gliscor,Ground,Flying,510
473,Mamoswine,Ice,Ground,530
474,Porygon-Z,Normal,,535
475,Gallade,Psychic,Fighting,518
475,GalladeMega Gallade,Psychic,Fighting,618
476,Probopass,Rock,Steel,525
477,Dusknoir,Ghost,,525
478,Froslass,Ice,Ghost,480
479,Rotom,Electric,Ghost,440
479,RotomHeat Rotom,Electric,Fire,520
479,RotomWash Rotom,Electric,Water,520
479,RotomFrost Rotom,Electric,Ice,520
479,RotomFan Rotom,Electric,Flying,520
479,RotomMow Rotom,Electric,Grass,520
480,Uxie,Psychic,,580
481,Mesprit,Psychic,,580
482,Azelf,Psychic,,580
483,Dialga,Steel,Dragon,680
484,Palkia,Water,Dragon,680
485,Heatran,Fire,Steel,600
486,Regigigas,Normal,,670
487,GiratinaAltered Forme,Ghost,Dragon,680
487,GiratinaOrigin Forme,Ghost,Dragon,680
488,Cresselia,Psychic,,600
489,Phione,Water,,480
490,Manaphy,Water,,600
491,Darkrai,Dark,,600
492,ShayminLand Forme,Grass,,600
492,ShayminSky Forme,Grass,Flying,600
493,Arceus,Normal,,720
494,Victini,Psychic,Fire,600
495,Snivy,Grass,,308
496,Servine,Grass,,413
497,Serperior,Grass,,528
498,Tepig,Fire,,308
499,Pignite,Fire,Fighting,418
500,Emboar,Fire,Fighting,528
501,Oshawott,Water,,308
502,Dewott,Water,,413
503,Samurott,Water,,528
504,Patrat,Normal,,255
505,Watchog,Normal,,420
506,Lillipup,Normal,,275
507,Herdier,Normal,,370
508,Stoutland,Normal,,500
509,Purrloin,Dark,,281
510,Liepard,Dark,,446
511,Pansage,Grass,,316
512,Simisage,Grass,,498
513,Pansear,Fire,,316
514,Simisear,Fire,,498
515,Panpour,Water,,316
516,Simipour,Water,,498
517,Munna,Psychic,,292
518,Musharna,Psychic,,487
519,Pidove,Normal,Flying,264
520,Tranquill,Normal,Flying,358
521,Unfezant,Normal,Flying,488
522,Blitzle,Electric,,295
523,Zebstrika,Electric,,497
524,Roggenrola,Rock,,280
525,Boldore,Rock,,390
526,Gigalith,Rock,,515
527,Woobat,Psychic,Flying,313
528,Swoobat,Psychic,Flying,425
529,Drilbur,Ground,,328
530,Excadrill,Ground,Steel,508
531,Audino,Normal,,445
531,AudinoMega Audino,Normal,Fairy,545
532,Timburr,Fighting,,305
533,Gurdurr,Fighting,,405
534,Conkeldurr,Fighting,,505
535,Tympole,Water,,294
536,Palpitoad,Water,Ground,384
537,Seismitoad,Water,Ground,509
538,Throh,Fighting,,465
539,Sawk,Fighting,,465
540,Sewaddle,Bug,Grass,310
541,Swadloon,Bug,Grass,380
542,Leavanny,Bug,Grass,500
543,Venipede,Bug,Poison,260
544,Whirlipede,Bug,Poison,360
545,Scolipede,Bug,Poison,485
546,Cottonee,Grass,Fairy,280
547,Whimsicott,Grass,Fairy,480
548,Petilil,Grass,,280
549,Lilligant,Grass,,480
550,Basculin,Water,,460
551,Sandile,Ground,Dark,292
552,Krokorok,Ground,Dark,351
553,Krookodile,Ground,Dark,519
554,Darumaka,Fire,,315
555,DarmanitanStandard Mode,Fire,,480
555,DarmanitanZen Mode,Fire,Psychic,540
556,Maractus,Grass,,461
557,Dwebble,Bug,Rock,325
558,Crustle,Bug,Rock,475
559,Scraggy,Dark,Fighting,348
560,Scrafty,Dark,Fighting,488
561,Sigilyph,Psychic,Flying,490
562,Yamask,Ghost,,303
563,Cofagrigus,Ghost,,483
564,Tirtouga,Water,Rock,355
565,Carracosta,Water,Rock,495
566,Archen,Rock,Flying,401
567,Archeops,Rock,Flying,567
568,Trubbish,Poison,,329
569,Garbodor,Poison,,474
570,Zorua,Dark,,330
571,Zoroark,Dark,,510
572,Minccino,Normal,,300
573,Cinccino,Normal,,470
574,Gothita,Psychic,,290
575,Gothorita,Psychic,,390
576,Gothitelle,Psychic,,490
577,Solosis,Psychic,,290
578,Duosion,Psychic,,370
579,Reuniclus,Psychic,,490
580,Ducklett,Water,Flying,305
581,Swanna,Water,Flying,473
582,Vanillite,Ice,,305
583,Vanillish,Ice,,395
584,Vanilluxe,Ice,,535
585,Deerling,Normal,Grass,335
586,Sawsbuck,Normal,Grass,475
587,Emolga,Electric,Flying,428
588,Karrablast,Bug,,315
589,Escavalier,Bug,Steel,495
590,Foongus,Grass,Poison,294
591,Amoonguss,Grass,Poison,464
592,Frillish,Water,Ghost,335
593,Jellicent,Water,Ghost,480
594,Alomomola,Water,,470
595,Joltik,Bug,Electric,319
596,Galvantula,Bug,Electric,472
597,Ferroseed,Grass,Steel,305
598,Ferrothorn,Grass,Steel,489
599,Klink,Steel,,300
600,Klang,Steel,,440
601,Klinklang,Steel,,520
602,Tynamo,Electric,,275
603,Eelektrik,Electric,,405
604,Eelektross,Electric,,515
605,Elgyem,Psychic,,335
606,Beheeyem,Psychic,,485
607,Litwick,Ghost,Fire,275
608,Lampent,Ghost,Fire,370
609,Chandelure,Ghost,Fire,520
610,Axew,Dragon,,320
611,Fraxure,Dragon,,410
612,Haxorus,Dragon,,540
613,Cubchoo,Ice,,305
614,Beartic,Ice,,485
615,Cryogonal,Ice,,485
616,Shelmet,Bug,,305
617,Accelgor,Bug,,495
618,Stunfisk,Ground,Electric,471
619,Mienfoo,Fighting,,350
620,Mienshao,Fighting,,510
621,Druddigon,Dragon,,485
622,Golett,Ground,Ghost,303
623,Golurk,Ground,Ghost,483
624,Pawniard,Dark,Steel,340
625,Bisharp,Dark,Steel,490
626,Bouffalant,Normal,,490
627,Rufflet,Normal,Flying,350
628,Braviary,Normal,Flying,510
629,Vullaby,Dark,Flying,370
630,Mandibuzz,Dark,Flying,510
631,Heatmor,Fire,,484
632,Durant,Bug,Steel,484
633,Deino,Dark,Dragon,300
634,Zweilous,Dark,Dragon,420
635,Hydreigon,Dark,Dragon,600
636,Larvesta,Bug,Fire,360
637,Volcarona,Bug,Fire,550
638,Cobalion,Steel,Fighting,580
639,Terrakion,Rock,Fighting,580
640,Virizion,Grass,Fighting,580
641,TornadusIncarnate Forme,Flying,,580
641,TornadusTherian Forme,Flying,,580
642,ThundurusIncarnate Forme,Electric,Flying,580
642,ThundurusTherian Forme,Electric,Flying,580
643,Reshiram,Dragon,Fire,680
644,Zekrom,Dragon,Electric,680
645,LandorusIncarnate Forme,Ground,Flying,600
645,LandorusTherian Forme,Ground,Flying,600
646,Kyurem,Dragon,Ice,660
646,KyuremBlack Kyurem,Dragon,Ice,700
646,KyuremWhite Kyurem,Dragon,Ice,700
647,KeldeoOrdinary Forme,Water,Fighting,580
647,KeldeoResolute Forme,Water,Fighting,580
648,MeloettaAria Forme,Normal,Psychic,600
648,MeloettaPirouette Forme,Normal,Fighting,600
649,Genesect,Bug,Steel,600
650,Chespin,Grass,,313
651,Quilladin,Grass,,405
652,Chesnaught,Grass,Fighting,530
653,Fennekin,Fire,,307
654,Braixen,Fire,,409
655,Delphox,Fire,Psychic,534
656,Froakie,Water,,314
657,Frogadier,Water,,405
658,Greninja,Water,Dark,530
659,Bunnelby,Normal,,237
660,Diggersby,Normal,Ground,423
661,Fletchling,Normal,Flying,278
662,Fletchinder,Fire,Flying,382
663,Talonflame,Fire,Flying,499
664,Scatterbug,Bug,,200
665,Spewpa,Bug,,213
666,Vivillon,Bug,Flying,411
667,Litleo,Fire,Normal,369
668,Pyroar,Fire,Normal,507
669,Flabébé,Fairy,,303
670,Floette,Fairy,,371
671,Florges,Fairy,,552
672,Skiddo,Grass,,350
673,Gogoat,Grass,,531
674,Pancham,Fighting,,348
675,Pangoro,Fighting,Dark,495
676,Furfrou,Normal,,472
677,Espurr,Psychic,,355
678,MeowsticMale,Psychic,,466
678,MeowsticFemale,Psychic,,466
679,Honedge,Steel,Ghost,325
680,Doublade,Steel,Ghost,448
681,AegislashBlade Forme,Steel,Ghost,520
681,AegislashShield Forme,Steel,Ghost,520
682,Spritzee,Fairy,,341
683,Aromatisse,Fairy,,462
684,Swirlix,Fairy,,341
685,Slurpuff,Fairy,,480
686,Inkay,Dark,Psychic,288
687,Malamar,Dark,Psychic,482
688,Binacle,Rock,Water,306
689,Barbaracle,Rock,Water,500
690,Skrelp,Poison,Water,320
691,Dragalge,Poison,Dragon,494
692,Clauncher,Water,,330
693,Clawitzer,Water,,500
694,Helioptile,Electric,Normal,289
695,Heliolisk,Electric,Normal,481
696,Tyrunt,Rock,Dragon,362
697,Tyrantrum,Rock,Dragon,521
698,Amaura,Rock,Ice,362
699,Aurorus,Rock,Ice,521
700,Sylveon,Fairy,,525
701,Hawlucha,Fighting,Flying,500
702,Dedenne,Electric,Fairy,431
703,Carbink,Rock,Fairy,500
704,Goomy,Dragon,,300
705,Sliggoo,Dragon,,452
706,Goodra,Dragon,,600
707,Klefki,Steel,Fairy,470
708,Phantump,Ghost,Grass,309
709,Trevenant,Ghost,Grass,474
710,PumpkabooAverage Size,Ghost,Grass,335
710,PumpkabooSmall Size,Ghost,Grass,335
710,PumpkabooLarge Size,Ghost,Grass,335
710,PumpkabooSuper Size,Ghost,Grass,335
711,GourgeistAverage Size,Ghost,Grass,494
711,GourgeistSmall Size,Ghost,Grass,494
711,GourgeistLarge Size,Ghost,Grass,494
711,GourgeistSuper Size,Ghost,Grass,494
712,Bergmite,Ice,,304
713,Avalugg,Ice,,514
714,Noibat,Flying,Dragon,245
715,Noivern,Flying,Dragon,535
716,Xerneas,Fairy,,680
717,Yveltal,Dark,Flying,680
718,Zygarde50% Forme,Dragon,Ground,600
719,Diancie,Rock,Fairy,600
719,DiancieMega Diancie,Rock,Fairy,700
720,HoopaHoopa Confined,Psychic,Ghost,600
720,HoopaHoopa Unbound,Psychic,Dark,680
721,Volcanion,Fire,Water,600
